district,area,bed,toilet,legal_status,furniture,price
Quận 2,64.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.0
Quận 6,39.05,2,2,Sổ đỏ/Sổ hồng,Unfurnished,3.9
Bình Chánh,68.0,2,2,Hợp đồng mua bán,Fully Furnished,3.37
Quận 4,49.0,1,1,Sổ đỏ/Sổ hồng,Fully Furnished,3.5
Thủ Đức,80.0,2,2,Hợp đồng mua bán,Basic,3.3
Thủ Đức,80.0,2,2,Hợp đồng mua bán,Fully Furnished,3.3
Thủ Đức,80.0,2,2,Hợp đồng mua bán,Fully Furnished,4.15
Thủ Đức,80.0,2,2,Hợp đồng mua bán,Fully Furnished,4.15
Quận 8,115.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.4
Gò Vấp,86.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.48
Quận 12,53.3,2,2,Sổ đỏ/Sổ hồng,Basic,4.29
Quận 2,86.0,3,2,Hợp đồng mua bán,Fully Furnished,4.5
Gò Vấp,52.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.65
Quận 7,81.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.25
Nhà Bè,95.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.48
Quận 12,49.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.55
Quận 6,90.0,2,2,Hợp đồng mua bán,Fully Furnished,3.5
Quận 12,52.9,4,4,Sổ đỏ/Sổ hồng,Fully Furnished,4.55
Quận 7,82.0,2,2,Sổ đỏ/Sổ hồng,Luxuriously Furnished,3.8
Thủ Đức,43.0,3,3,Sổ đỏ/Sổ hồng,Fully Furnished,3.95
Quận 4,79.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.8
Quận 4,58.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.3
Tân Phú,71.0,2,2,Hợp đồng mua bán,Basic,3.2
Tân Bình,71.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.6
Quận 1,25.0,1,2,Sổ đỏ/Sổ hồng,Basic,3.8
Quận 12,52.5,2,2,Sổ đỏ/Sổ hồng,Unfurnished,3.45
Quận 8,84.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.3
Bình Tân,60.0,2,2,Sổ đỏ/Sổ hồng,Basic,4.5
Quận 12,50.4,3,3,Sổ đỏ/Sổ hồng,Basic,3.45
Quận 2,65.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.2
Quận 7,56.7,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,5.0
Phú Nhuận,72.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.7
Quận 2,110.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.3
Quận 2,110.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.3
Quận 8,48.0,2,1,Sổ đỏ/Sổ hồng,Unfurnished,3.95
Quận 2,106.0,3,2,Sổ đỏ/Sổ hồng,Unfurnished,3.7
Quận 7,76.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.0
Bình Thạnh,94.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.85
Tân Bình,59.0,1,1,Sổ đỏ/Sổ hồng,Unfurnished,3.5
Quận 12,40.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.27
Bình Tân,53.2,3,2,Sổ đỏ/Sổ hồng,Basic,4.8
Quận 10,80.0,3,2,Sổ đỏ/Sổ hồng,Basic,4.95
Gò Vấp,33.4,3,4,Sổ đỏ/Sổ hồng,Basic,4.98
Quận 7,89.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.0
Quận 7,78.0,2,2,Sổ đỏ/Sổ hồng,Luxuriously Furnished,3.65
Quận 7,95.0,3,2,Sổ đỏ/Sổ hồng,Luxuriously Furnished,3.5
Quận 7,65.0,2,2,Sổ đỏ/Sổ hồng,Luxuriously Furnished,3.8
Bình Thạnh,131.0,3,3,Sổ đỏ/Sổ hồng,Luxuriously Furnished,4.45
Bình Thạnh,107.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.8
Quận 12,53.9,4,5,Sổ đỏ/Sổ hồng,Fully Furnished,4.75
Bình Chánh,78.56,2,2,Hợp đồng mua bán,Fully Furnished,3.6
Quận 7,124.0,3,2,Hợp đồng mua bán,Fully Furnished,5.0
Gò Vấp,50.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.89
Bình Thạnh,141.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.5
Tân Bình,43.0,2,2,Sổ đỏ/Sổ hồng,Basic,4.5
Phú Nhuận,93.0,2,2,Hợp đồng mua bán,Fully Furnished,4.4
Thủ Đức,67.0,2,2,Sổ đỏ/Sổ hồng,Basic,4.45
Quận 2,68.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.6
Quận 9,115.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.5
Tân Bình,75.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.3
Gò Vấp,93.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.85
Tân Phú,82.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.05
Quận 11,87.0,3,2,Đang chờ sổ,Fully Furnished,4.7
Quận 12,100.0,5,2,Đang chờ sổ,Fully Furnished,4.5
Bình Tân,68.0,2,1,Sổ đỏ/Sổ hồng,Unfurnished,3.8
Phú Nhuận,93.0,2,2,Sổ đỏ/Sổ hồng,Unfurnished,4.5
Bình Thạnh,141.0,3,2,Sổ đỏ/Sổ hồng,Unfurnished,4.5
Quận 7,71.0,2,2,Sổ đỏ/Sổ hồng,Luxuriously Furnished,4.15
Quận 7,74.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.99
Quận 11,52.0,2,2,Sổ đỏ/Sổ hồng,Basic,4.99
Bình Chánh,100.0,3,3,Sổ đỏ/Sổ hồng,Fully Furnished,3.1
Gò Vấp,60.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.95
Tân Bình,40.0,3,2,Sổ đỏ/Sổ hồng,Basic,4.55
Tân Phú,49.0,3,2,Sổ đỏ/Sổ hồng,Basic,4.2
Tân Bình,34.0,2,2,Sổ đỏ/Sổ hồng,Basic,4.0
Quận 10,53.0,1,1,Đang chờ sổ,Basic,3.5
Quận 2,90.0,2,2,Sổ đỏ/Sổ hồng,Basic,4.0
Bình Chánh,78.0,2,2,Hợp đồng mua bán,Basic,3.2
Bình Thạnh,45.0,1,2,Hợp đồng mua bán,Fully Furnished,5.0
Bình Tân,112.0,2,2,Hợp đồng mua bán,Fully Furnished,4.7
Quận 6,86.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.45
Quận 8,70.0,4,5,Sổ đỏ/Sổ hồng,Luxuriously Furnished,4.0
Phú Nhuận,75.0,2,2,Sổ đỏ/Sổ hồng,Luxuriously Furnished,4.6
Quận 7,106.0,3,2,Sổ đỏ/Sổ hồng,Basic,4.15
Bình Tân,94.0,2,2,Sổ đỏ/Sổ hồng,Basic,4.1
Quận 9,72.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.8
Quận 7,80.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.7
Quận 2,64.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.1
Quận 6,68.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.0
Quận 12,112.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.8
Quận 10,36.0,6,6,Sổ đỏ/Sổ hồng,Fully Furnished,4.5
Bình Thạnh,40.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.95
Quận 10,37.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.9
Tân Bình,70.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.5
Bình Thạnh,23.0,2,1,Sổ đỏ/Sổ hồng,Basic,3.1
Bình Tân,56.0,5,4,Sổ đỏ/Sổ hồng,Fully Furnished,4.68
Bình Thạnh,90.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.95
Bình Tân,56.0,2,1,Sổ đỏ/Sổ hồng,Fully Furnished,3.6
Bình Tân,56.0,2,1,Sổ đỏ/Sổ hồng,Fully Furnished,3.6
Tân Phú,84.0,2,2,Hợp đồng mua bán,Fully Furnished,3.9
Quận 10,31.8,2,2,Sổ đỏ/Sổ hồng,Basic,4.2
Quận 8,150.0,3,2,Sổ đỏ/Sổ hồng,Basic,4.1
Bình Chánh,86.0,2,2,Hợp đồng mua bán,Basic,4.0
Bình Tân,60.0,4,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.4
Bình Thạnh,30.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.25
Quận 12,55.0,4,3,Sổ đỏ/Sổ hồng,Basic,3.28
Quận 7,64.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.7
Quận 7,96.0,3,2,Sổ đỏ/Sổ hồng,Basic,3.6
Quận 10,50.0,1,1,Sổ đỏ/Sổ hồng,Fully Furnished,4.1
Quận 10,50.0,1,1,Sổ đỏ/Sổ hồng,Fully Furnished,4.1
Quận 10,75.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.5
Tân Phú,106.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.5
Củ Chi,140.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.15
Tân Bình,58.0,3,3,Sổ đỏ/Sổ hồng,Basic,5.0
Quận 7,160.0,4,4,Sổ đỏ/Sổ hồng,Basic,3.05
Quận 3,47.0,3,3,Sổ đỏ/Sổ hồng,Fully Furnished,3.5
Gò Vấp,31.5,3,3,Sổ đỏ/Sổ hồng,Fully Furnished,3.3
Bình Thạnh,28.0,3,4,Sổ đỏ/Sổ hồng,Fully Furnished,4.5
Quận 9,73.0,2,2,Hợp đồng mua bán,Basic,3.4
Quận 2,65.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.4
Thủ Đức,75.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.2
Tân Phú,95.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.6
Quận 5,30.0,3,3,Sổ đỏ/Sổ hồng,Fully Furnished,4.7
Quận 8,38.0,3,3,Sổ đỏ/Sổ hồng,Fully Furnished,3.8
Quận 8,86.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.15
Bình Thạnh,45.0,3,3,Sổ đỏ/Sổ hồng,Fully Furnished,4.25
Quận 10,38.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.75
Quận 7,92.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.1
Quận 2,100.0,2,3,Sổ đỏ/Sổ hồng,Fully Furnished,4.5
Tân Phú,84.0,2,2,Hợp đồng mua bán,Fully Furnished,3.85
Quận 8,39.7,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.8
Bình Thạnh,42.4,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.2
Tân Phú,80.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.95
Phú Nhuận,71.0,2,2,Sổ đỏ/Sổ hồng,Basic,5.0
Phú Nhuận,73.0,2,2,Sổ đỏ/Sổ hồng,Basic,4.8
Tân Bình,96.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.0
Bình Thạnh,27.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.25
Bình Thạnh,30.0,3,5,Sổ đỏ/Sổ hồng,Fully Furnished,5.0
Nhà Bè,82.0,2,2,Hợp đồng mua bán,Unfurnished,4.22
Quận 7,100.0,2,2,Sổ đỏ/Sổ hồng,Unfurnished,4.2
Quận 3,40.0,5,4,Sổ đỏ/Sổ hồng,Unfurnished,4.6
Quận 7,100.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.7
Tân Bình,30.4,3,3,Sổ đỏ/Sổ hồng,Fully Furnished,4.1
Tân Phú,60.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.6
Quận 4,65.0,2,1,Sổ đỏ/Sổ hồng,Basic,3.6
Quận 4,87.0,3,2,Sổ đỏ/Sổ hồng,Basic,4.7
Quận 10,34.0,3,3,Sổ đỏ/Sổ hồng,Basic,4.1
Quận 10,34.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.85
Quận 2,63.47,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.6
Tân Bình,50.0,3,4,Sổ đỏ/Sổ hồng,Fully Furnished,3.49
Quận 10,50.0,1,1,Sổ đỏ/Sổ hồng,Fully Furnished,4.1
Quận 8,33.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.1
Quận 12,60.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.95
Bình Tân,33.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.42
Quận 10,70.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.5
Quận 2,65.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.3
Bình Chánh,78.0,2,2,Hợp đồng mua bán,Basic,3.2
Quận 9,54.17,2,2,Hợp đồng mua bán,Basic,3.25
Tân Bình,80.0,2,2,Hợp đồng mua bán,Fully Furnished,3.8
Quận 7,92.0,2,2,Hợp đồng mua bán,Basic,4.9
Quận 8,32.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.2
Quận 8,32.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.2
Tân Phú,92.0,2,2,Hợp đồng mua bán,Basic,4.3
Phú Nhuận,28.4,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.95
Quận 9,72.24,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.84
Quận 9,70.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.79
Gò Vấp,70.0,2,2,Đang chờ sổ,Fully Furnished,3.5
Gò Vấp,66.0,2,2,Đang chờ sổ,Basic,3.0
Quận 9,70.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.0
Quận 12,48.0,3,2,Sổ đỏ/Sổ hồng,Luxuriously Furnished,3.3
Quận 2,75.0,2,2,Sổ đỏ/Sổ hồng,Basic,4.0
Quận 12,67.5,4,5,Sổ đỏ/Sổ hồng,Basic,4.9
Quận 9,63.7,2,2,Sổ đỏ/Sổ hồng,Basic,4.2
Tân Bình,25.0,4,4,Sổ đỏ/Sổ hồng,Fully Furnished,4.9
Quận 12,52.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.5
Bình Tân,60.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.2
Phú Nhuận,60.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.4
Quận 12,78.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.2
Thủ Đức,70.2,5,4,Sổ đỏ/Sổ hồng,Basic,5.0
Bình Thạnh,48.0,3,3,Sổ đỏ/Sổ hồng,Basic,3.3
Tân Phú,104.0,3,2,Hợp đồng mua bán,Fully Furnished,4.7
Quận 6,77.0,2,2,Hợp đồng mua bán,Fully Furnished,3.2
Quận 7,113.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.2
Quận 4,84.0,2,2,Hợp đồng mua bán,Fully Furnished,3.0
Quận 4,130.0,3,2,Hợp đồng mua bán,Fully Furnished,4.8
Quận 7,76.0,2,2,Hợp đồng mua bán,Fully Furnished,3.55
Nhà Bè,71.0,2,2,Hợp đồng mua bán,Fully Furnished,3.1
Tân Phú,84.0,2,2,Hợp đồng mua bán,Fully Furnished,4.0
Phú Nhuận,93.0,2,2,Sổ đỏ/Sổ hồng,Basic,4.5
Quận 12,50.0,4,4,Sổ đỏ/Sổ hồng,Basic,4.35
Quận 12,50.0,2,3,Sổ đỏ/Sổ hồng,Fully Furnished,3.48
Quận 7,77.0,2,2,Sổ đỏ/Sổ hồng,Luxuriously Furnished,3.8
Bình Thạnh,42.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.6
Quận 6,102.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.8
Quận 7,128.0,3,3,Sổ đỏ/Sổ hồng,Fully Furnished,3.8
Tân Phú,71.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.04
Bình Thạnh,34.0,2,1,Sổ đỏ/Sổ hồng,Basic,4.58
Cần Giờ,180.9,2,1,Sổ đỏ/Sổ hồng,Unfurnished,3.9
Quận 2,79.0,3,2,Hợp đồng mua bán,Fully Furnished,4.25
Tân Phú,105.0,3,2,Hợp đồng mua bán,Basic,4.85
Tân Phú,104.0,3,2,Hợp đồng mua bán,Basic,4.7
Quận 2,98.0,3,2,Hợp đồng mua bán,Basic,3.4
Quận 6,49.0,3,2,Sổ đỏ/Sổ hồng,Basic,4.5
Tân Bình,42.5,3,3,Sổ đỏ/Sổ hồng,Basic,4.2
Tân Phú,114.0,3,2,Hợp đồng mua bán,Basic,4.05
Quận 7,44.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.1
Quận 8,84.0,2,2,Hợp đồng mua bán,Fully Furnished,3.05
Bình Thạnh,77.0,2,2,Hợp đồng mua bán,Fully Furnished,4.5
Quận 11,86.0,2,2,Hợp đồng mua bán,Fully Furnished,3.5
Quận 1,65.0,2,2,Sổ đỏ/Sổ hồng,Luxuriously Furnished,3.4
Quận 8,43.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.3
Quận 7,73.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.0
Quận 12,53.4,3,2,Sổ đỏ/Sổ hồng,Basic,4.09
Tân Bình,80.0,2,2,Hợp đồng mua bán,Fully Furnished,3.8
Quận 2,83.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,5.0
Tân Phú,83.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.9
Thủ Đức,77.0,2,2,Đang chờ sổ,Basic,4.5
Quận 2,58.0,1,1,Sổ đỏ/Sổ hồng,Fully Furnished,4.4
Quận 2,51.0,1,1,Sổ đỏ/Sổ hồng,Fully Furnished,3.5
Quận 2,61.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.75
Quận 2,61.0,2,2,Hợp đồng mua bán,Fully Furnished,3.7
Quận 2,76.0,2,2,Hợp đồng mua bán,Fully Furnished,3.95
Quận 10,35.0,4,4,Sổ đỏ/Sổ hồng,Fully Furnished,4.85
Quận 9,72.0,3,4,Hợp đồng mua bán,Fully Furnished,3.8
Quận 7,85.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.2
Quận 7,72.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.35
Bình Thạnh,77.0,2,2,Sổ đỏ/Sổ hồng,Basic,4.5
Quận 9,70.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.2
Quận 7,102.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.2
Nhà Bè,72.0,4,3,Sổ đỏ/Sổ hồng,Fully Furnished,3.8
Quận 7,85.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.7
Phú Nhuận,75.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.8
Hóc Môn,52.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.68
Thủ Đức,61.3,3,1,Sổ đỏ/Sổ hồng,Fully Furnished,3.5
Quận 3,48.3,4,3,Sổ đỏ/Sổ hồng,Fully Furnished,3.69
Quận 4,74.0,2,2,Hợp đồng mua bán,Fully Furnished,4.8
Quận 7,94.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.95
Bình Tân,38.0,4,3,Sổ đỏ/Sổ hồng,Fully Furnished,3.0
Nhà Bè,75.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,41.0
Nhà Bè,75.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,41.0
Nhà Bè,75.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,41.0
Nhà Bè,75.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,41.0
Quận 4,76.0,2,1,Sổ đỏ/Sổ hồng,Fully Furnished,3.4
Quận 7,117.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.59
Thủ Đức,66.0,2,2,Hợp đồng mua bán,Fully Furnished,3.1
Gò Vấp,38.5,3,3,Sổ đỏ/Sổ hồng,Fully Furnished,4.98
Quận 7,80.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.58
Quận 8,38.0,4,3,Sổ đỏ/Sổ hồng,Luxuriously Furnished,4.95
Bình Tân,63.2,2,2,Hợp đồng mua bán,Luxuriously Furnished,3.7
Tân Phú,49.2,2,2,Sổ đỏ/Sổ hồng,Luxuriously Furnished,4.35
Bình Tân,60.0,4,4,Sổ đỏ/Sổ hồng,Fully Furnished,4.2
Quận 9,104.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.7
Quận 8,44.0,4,3,Sổ đỏ/Sổ hồng,Luxuriously Furnished,3.85
Thủ Đức,74.6,4,3,Sổ đỏ/Sổ hồng,Fully Furnished,3.4
Gò Vấp,75.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.0
Quận 4,75.0,2,2,Đang chờ sổ,Fully Furnished,4.5
Quận 12,60.0,3,3,Sổ đỏ/Sổ hồng,Basic,3.82
Quận 7,124.0,3,2,Sổ đỏ/Sổ hồng,Basic,3.05
Tân Phú,106.0,3,3,Sổ đỏ/Sổ hồng,Unfurnished,3.1
Tân Phú,71.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.5
Quận 7,91.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.5
Quận 3,58.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.98
Quận 3,58.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.98
Quận 7,91.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.2
Bình Tân,52.0,4,4,Sổ đỏ/Sổ hồng,Fully Furnished,4.03
Quận 2,97.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.95
Quận 12,84.0,4,5,Sổ đỏ/Sổ hồng,Basic,4.75
Quận 8,43.0,4,3,Sổ đỏ/Sổ hồng,Luxuriously Furnished,3.0
Quận 8,40.0,4,3,Sổ đỏ/Sổ hồng,Luxuriously Furnished,3.5
Quận 2,69.0,2,2,Sổ đỏ/Sổ hồng,Luxuriously Furnished,4.0
Quận 10,72.0,2,2,Hợp đồng mua bán,Basic,5.0
Quận 10,74.0,2,2,Hợp đồng mua bán,Basic,3.75
Quận 10,88.0,2,2,Hợp đồng mua bán,Basic,4.9
Quận 12,56.0,4,4,Sổ đỏ/Sổ hồng,Fully Furnished,4.98
Tân Phú,48.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.15
Thủ Đức,48.0,2,2,Sổ đỏ/Sổ hồng,Luxuriously Furnished,3.2
Thủ Đức,71.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.7
Quận 12,63.0,3,4,Sổ đỏ/Sổ hồng,Fully Furnished,4.8
Quận 12,73.0,4,5,Sổ đỏ/Sổ hồng,Fully Furnished,4.99
Quận 9,52.0,4,3,Sổ đỏ/Sổ hồng,Basic,4.6
Quận 8,115.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.55
Bình Thạnh,66.0,2,2,Hợp đồng mua bán,Basic,3.4
Quận 7,96.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.1
Quận 7,110.0,3,3,Sổ đỏ/Sổ hồng,Fully Furnished,3.05
Tân Phú,32.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.65
Gò Vấp,30.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.79
Quận 7,97.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.4
Quận 7,68.0,2,2,Công chứng ngay,Fully Furnished,3.2
Nhà Bè,39.0,5,4,Sổ đỏ/Sổ hồng,Fully Furnished,3.25
Bình Thạnh,68.0,2,2,Hợp đồng mua bán,Fully Furnished,3.5
Quận 2,70.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.0
Phú Nhuận,59.2,4,3,Sổ đỏ/Sổ hồng,Basic,3.29
Bình Tân,75.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.2
Phú Nhuận,61.3,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.2
Thủ Đức,70.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.65
Quận 7,78.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.0
Gò Vấp,52.0,2,3,Sổ đỏ/Sổ hồng,Luxuriously Furnished,4.43
Quận 7,71.0,2,2,Sổ đỏ/Sổ hồng,Luxuriously Furnished,3.85
Quận 8,62.4,3,2,Sổ đỏ/Sổ hồng,Basic,4.3
Hóc Môn,103.0,2,1,Sổ đỏ/Sổ hồng,Basic,4.75
Tân Phú,21.6,2,3,Sổ đỏ/Sổ hồng,Unfurnished,4.92
Tân Bình,28.0,2,2,Sổ đỏ/Sổ hồng,Basic,3.4
Bình Thạnh,35.0,2,2,Sổ đỏ/Sổ hồng,Basic,4.58
Gò Vấp,32.4,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.0
Tân Bình,45.0,3,3,Sổ đỏ/Sổ hồng,Basic,3.39
Bình Thạnh,49.3,4,4,Sổ đỏ/Sổ hồng,Fully Furnished,4.9
Phú Nhuận,25.0,4,4,Sổ đỏ/Sổ hồng,Fully Furnished,4.5
Tân Bình,55.0,4,4,Sổ đỏ/Sổ hồng,Fully Furnished,3.6
Quận 2,67.8,2,2,Sổ đỏ/Sổ hồng,Basic,3.3
Tân Bình,70.0,2,2,Đang chờ sổ,Basic,3.5
Quận 2,68.0,2,2,Đang chờ sổ,Basic,3.65
Quận 2,65.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.55
Quận 2,66.8,2,2,Sổ đỏ/Sổ hồng,Basic,3.25
Phú Nhuận,69.0,2,2,Đang chờ sổ,Fully Furnished,3.6
Phú Nhuận,83.0,2,2,Đang chờ sổ,Fully Furnished,5.0
Quận 2,90.0,3,2,Đang chờ sổ,Fully Furnished,4.8
Quận 2,52.0,1,2,Đang chờ sổ,Fully Furnished,3.2
Hóc Môn,84.0,4,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.9
Quận 9,67.32,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.0
Quận 9,54.6,2,1,Sổ đỏ/Sổ hồng,Basic,3.95
Gò Vấp,54.0,6,4,Sổ đỏ/Sổ hồng,Basic,4.95
Bình Tân,83.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,3.4
Quận 6,48.0,4,4,Sổ đỏ/Sổ hồng,Fully Furnished,4.8
Quận 2,86.0,3,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.8
Quận 2,68.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.8
Bình Thạnh,41.0,2,2,Sổ đỏ/Sổ hồng,Basic,4.2
Nhà Bè,40.0,1,1,Hợp đồng mua bán,Basic,4.5
Nhà Bè,83.0,3,2,Đang chờ sổ,Basic,3.4
Nhà Bè,250.0,5,3,Sổ đỏ/Sổ hồng,Basic,3.9
Quận 7,76.0,2,2,Đang chờ sổ,Fully Furnished,3.85
Quận 9,50.0,4,4,Sổ đỏ/Sổ hồng,Fully Furnished,5.0
Quận 7,56.0,2,1,Đang chờ sổ,Fully Furnished,3.7
Nhà Bè,64.0,2,2,Sổ đỏ/Sổ hồng,Fully Furnished,4.85
Phú Nhuận,69.0,2,2,Đang chờ sổ,Fully Furnished,4.19
Hóc Môn,84.4,2,2,Sổ đỏ/Sổ hồng,Luxuriously Furnished,4.7
